C000: 2C 40 54 68 7C 90 A4 B8 CC E0 F4 08 1C 30 44 58
C010: 6C 80 94 A8 BC D0 E4 F8 0C 20 34 48 5C 70 84 98
C020: 88 84 80 7C 78 74 70 6C 68 64 60 5C 58 54 50 4C
C030: 48 44 40 3C 38 34 30 2C 28 24 20 1C 18 14 10 0C
C040: 0F A8 DB A8 0F 10 AB E0 AF 18 1B B8 EF C0 2B 30
C050: CF 08 DB 48 4F F0 2B 00 6F 78 1B 58 2F A0 AB 50
C060: FF 08 0B 0C 0D 0E 0E 0E 87 4C 38 2E 28 24 21 1F
C070: 0F 10 10 10 10 10 10 10 97 54 3D 32 2B 27 24 01
C080: 00 40 58 8E 00 14 04 4A 60 00 10 26 38 44 4C 02
C090: 00 10 08 1E 50 84 A4 0A 10 20 00 16 28 44 0C 22
C0A0: FF E9 FB EF A7 BD F7 DB EF 79 93 A7 BF DD FF 73
C0B0: 9F B9 EB FF F7 ED F7 BB DF F9 43 57 6F 7D DF F3
C0C0: FF A9 A3 61 A7 A9 F3 91 8F 79 83 81 87 99 B3 71
C0D0: 9F A9 E3 E1 A7 69 53 B1 CF D9 43 41 47 39 D3 D1
C0E0: 03 40 F4 D0 70 80 40 00 EB 10 94 10 F0 80 40 00
C0F0: F0 07 0B 09 06 04 02 01 E8 03 09 08 06 04 02 01
